created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2022-09-10T11:52:45+05:30,56,36.20,"46.70

",,,,
2022-09-10T11:53:00+05:30,57,36.40,"46.00

",,,,
2022-09-10T11:53:16+05:30,58,36.50,"45.70

",,,,
2022-09-10T11:53:31+05:30,59,36.50,"45.20

",,,,
2022-09-10T11:53:49+05:30,60,36.60,"45.40

",,,,
2022-09-10T11:54:05+05:30,61,36.50,"45.20

",,,,
2022-09-10T11:54:20+05:30,62,36.60,"45.70

",,,,
2022-09-10T11:54:35+05:30,63,36.60,"46.00

",,,,
2022-09-10T11:54:50+05:30,64,36.50,"45.50

",,,,
2022-09-10T11:55:05+05:30,65,36.80,"46.10

",,,,
2022-09-10T11:55:21+05:30,66,36.80,"45.40

",,,,
2022-09-10T11:55:36+05:30,67,36.80,"45.70

",,,,
2022-09-10T11:55:51+05:30,68,36.70,"45.40

",,,,
2022-09-10T11:56:07+05:30,69,36.90,"45.40

",,,,
2022-09-10T11:56:22+05:30,70,37.00,"45.00

",,,,
2022-09-10T11:56:37+05:30,71,36.70,"45.30

",,,,
2022-09-10T11:56:52+05:30,72,36.60,"45.60

",,,,
2022-09-10T11:57:07+05:30,73,36.60,"45.60

",,,,
2022-09-10T11:57:23+05:30,74,36.70,"45.60

",,,,
2022-09-10T11:57:38+05:30,75,36.70,"45.80

",,,,
2022-09-10T11:57:53+05:30,76,36.60,"45.10

",,,,
2022-09-10T11:58:09+05:30,77,36.50,"45.80

",,,,
2022-09-10T11:58:24+05:30,78,36.50,"45.50

",,,,
2022-09-10T11:58:39+05:30,79,36.40,"45.50

",,,,
2022-09-10T11:58:54+05:30,80,36.30,"46.00

",,,,
2022-09-10T11:59:10+05:30,81,36.20,"46.00

",,,,
2022-09-10T11:59:25+05:30,82,36.20,"46.40

",,,,
2022-09-10T11:59:40+05:30,83,36.30,"46.00

",,,,
2022-09-10T11:59:55+05:30,84,36.70,"45.90

",,,,
2022-09-10T12:00:14+05:30,85,37.70,"44.40

",,,,
2022-09-10T12:00:29+05:30,86,38.40,"42.70

",,,,
2022-09-10T12:00:44+05:30,87,38.80,"42.00

",,,,
2022-09-10T12:00:59+05:30,88,39.20,"41.50

",,,,
2022-09-10T12:01:15+05:30,89,39.50,"41.30

",,,,
2022-09-10T12:01:30+05:30,90,39.70,"40.50

",,,,
2022-09-10T12:01:45+05:30,91,39.70,"40.60

",,,,
2022-09-10T12:02:00+05:30,92,39.90,"40.20

",,,,
2022-09-10T12:02:16+05:30,93,39.90,"40.40

",,,,
2022-09-10T12:02:31+05:30,94,39.70,"40.10

",,,,
2022-09-10T12:02:46+05:30,95,39.70,"40.30

",,,,
2022-09-10T12:03:01+05:30,96,39.90,"40.10

",,,,
2022-09-10T12:03:17+05:30,97,40.00,"39.70

",,,,
2022-09-10T12:03:32+05:30,98,40.00,"39.70

",,,,
2022-09-10T12:03:47+05:30,99,39.50,"40.30

",,,,
2022-09-10T12:04:02+05:30,100,39.40,"41.50

",,,,
2022-09-10T12:04:17+05:30,101,39.60,"40.80

",,,,
2022-09-10T12:04:32+05:30,102,39.60,"40.80

",,,,
2022-09-10T12:04:48+05:30,103,39.40,"40.90

",,,,
2022-09-10T12:05:03+05:30,104,39.30,"41.30

",,,,
2022-09-10T12:05:18+05:30,105,39.40,"41.20

",,,,
2022-09-10T12:05:33+05:30,106,39.50,"40.70

",,,,
2022-09-10T12:05:48+05:30,107,39.30,"40.80

",,,,
2022-09-10T12:06:04+05:30,108,39.30,"40.60

",,,,
2022-09-10T12:06:19+05:30,109,39.10,"41.60

",,,,
2022-09-10T12:06:34+05:30,110,39.10,"41.70

",,,,
2022-09-10T12:06:50+05:30,111,39.50,"41.20

",,,,
2022-09-10T12:07:06+05:30,112,39.60,"40.90

",,,,
2022-09-10T12:07:22+05:30,113,39.70,"40.70

",,,,
2022-09-10T12:07:37+05:30,114,39.90,"40.80

",,,,
2022-09-10T12:07:53+05:30,115,40.20,"39.30

",,,,
2022-09-10T12:08:08+05:30,116,40.50,"39.80

",,,,
2022-09-10T12:08:23+05:30,117,40.60,"38.80

",,,,
2022-09-10T12:08:38+05:30,118,40.80,"38.60

",,,,
2022-09-10T12:08:53+05:30,119,40.90,"37.60

",,,,
2022-09-10T12:09:09+05:30,120,40.70,"37.80

",,,,
2022-09-10T12:09:24+05:30,121,40.40,"38.20

",,,,
2022-09-10T12:09:39+05:30,122,40.30,"38.30

",,,,
2022-09-10T12:09:54+05:30,123,40.50,"38.20

",,,,
2022-09-10T12:10:09+05:30,124,40.60,"38.30

",,,,
2022-09-10T12:10:26+05:30,125,40.80,"38.00

",,,,
2022-09-10T12:10:41+05:30,126,41.10,"37.70

",,,,
2022-09-10T12:10:56+05:30,127,41.60,"37.80

",,,,
2022-09-10T12:11:11+05:30,128,42.10,"36.50

",,,,
2022-09-10T12:11:29+05:30,129,42.00,"36.20

",,,,
2022-09-10T12:11:48+05:30,130,42.10,"36.10

",,,,
2022-09-10T12:12:03+05:30,131,41.80,"36.50

",,,,
2022-09-10T12:12:19+05:30,132,41.80,"36.40

",,,,
2022-09-10T12:12:34+05:30,133,41.90,"36.20

",,,,
2022-09-10T12:12:52+05:30,134,42.00,"36.10

",,,,
2022-09-10T12:13:07+05:30,135,42.00,"36.30

",,,,
2022-09-10T12:13:22+05:30,136,42.00,"36.00

",,,,
2022-09-10T12:13:38+05:30,137,41.80,"36.40

",,,,
2022-09-10T12:13:53+05:30,138,41.90,"36.20

",,,,
2022-09-10T12:14:09+05:30,139,42.00,"36.30

",,,,
2022-09-10T12:14:24+05:30,140,42.20,"35.70

",,,,
2022-09-10T12:14:40+05:30,141,41.80,"35.90

",,,,
2022-09-10T12:14:55+05:30,142,41.80,"36.40

",,,,
2022-09-10T12:15:11+05:30,143,41.90,"36.30

",,,,
2022-09-10T12:15:26+05:30,144,42.10,"36.00

",,,,
2022-09-10T12:15:41+05:30,145,42.00,"35.70

",,,,
2022-09-10T12:15:56+05:30,146,42.40,"35.60

",,,,
2022-09-10T12:16:12+05:30,147,42.40,"35.50

",,,,
2022-09-10T12:16:27+05:30,148,42.20,"35.60

",,,,
2022-09-10T12:16:42+05:30,149,42.40,"35.60

",,,,
2022-09-10T12:16:58+05:30,150,42.40,"35.40

",,,,
2022-09-10T12:17:13+05:30,151,42.10,"36.10

",,,,
2022-09-10T12:17:28+05:30,152,41.50,"36.20

",,,,
2022-09-10T12:17:44+05:30,153,41.30,"36.50

",,,,
2022-09-10T12:17:59+05:30,154,40.90,"36.90

",,,,
2022-09-10T12:18:14+05:30,155,40.50,"37.40

",,,,
2022-09-10T12:18:29+05:30,156,40.20,"37.30

",,,,
2022-09-10T12:18:45+05:30,157,39.70,"39.00

",,,,
2022-09-10T12:19:00+05:30,158,39.30,"40.00

",,,,
2022-09-10T12:19:15+05:30,159,39.10,"39.90

",,,,
2022-09-10T12:19:30+05:30,160,38.90,"40.00

",,,,
2022-09-10T12:19:49+05:30,161,38.70,"40.50

",,,,
2022-09-10T12:20:04+05:30,162,39.00,"40.20

",,,,
2022-09-10T12:20:19+05:30,163,39.20,"39.90

",,,,
2022-09-10T12:20:35+05:30,164,39.60,"39.90

",,,,
2022-09-10T12:20:50+05:30,165,39.80,"39.10

",,,,
2022-09-10T12:21:05+05:30,166,40.10,"38.10

",,,,
2022-09-10T12:21:20+05:30,167,40.00,"38.90

",,,,
2022-09-10T12:21:36+05:30,168,40.10,"37.80

",,,,
2022-09-10T12:21:51+05:30,169,40.40,"37.40

",,,,
2022-09-10T12:22:06+05:30,170,40.70,"37.40

",,,,
2022-09-10T12:22:21+05:30,171,40.80,"37.00

",,,,
2022-09-10T12:22:40+05:30,172,40.60,"36.80

",,,,
2022-09-10T12:22:55+05:30,173,40.50,"37.60

",,,,
2022-09-10T12:23:10+05:30,174,40.60,"37.50

",,,,
2022-09-10T12:23:25+05:30,175,40.40,"37.20

",,,,
2022-09-10T12:23:41+05:30,176,40.20,"37.10

",,,,
2022-09-10T12:23:56+05:30,177,39.80,"38.60

",,,,
2022-09-10T12:24:12+05:30,178,39.10,"39.10

",,,,
2022-09-10T12:24:27+05:30,179,38.60,"40.00

",,,,
2022-09-10T12:24:43+05:30,180,37.90,"41.00

",,,,
2022-09-10T12:24:59+05:30,181,37.50,"41.80

",,,,
2022-09-10T12:25:14+05:30,182,37.50,"42.40

",,,,
2022-09-10T12:25:30+05:30,183,37.70,"42.50

",,,,
2022-09-10T12:25:45+05:30,184,37.90,"42.00

",,,,
2022-09-10T12:26:00+05:30,185,38.10,"41.50

",,,,
2022-09-10T12:26:15+05:30,186,38.30,"41.50

",,,,
2022-09-10T12:26:30+05:30,187,38.40,"41.30

",,,,
2022-09-10T12:26:49+05:30,188,38.30,"40.80

",,,,
2022-09-10T12:27:07+05:30,189,38.10,"41.30

",,,,
2022-09-10T12:27:22+05:30,190,38.00,"41.60

",,,,
2022-09-10T12:27:38+05:30,191,38.00,"41.40

",,,,
2022-09-10T12:27:53+05:30,192,38.10,"41.30

",,,,
2022-09-10T12:28:08+05:30,193,37.90,"41.30

",,,,
2022-09-10T12:28:24+05:30,194,37.90,"41.60

",,,,
2022-09-10T12:28:39+05:30,195,38.00,"41.20

",,,,
2022-09-10T12:28:54+05:30,196,38.00,"41.30

",,,,
2022-09-10T12:29:09+05:30,197,38.30,"41.50

",,,,
2022-09-10T12:29:25+05:30,198,38.90,"41.00

",,,,
2022-09-10T12:29:40+05:30,199,39.40,"40.20

",,,,
2022-09-10T12:29:55+05:30,200,40.00,"38.70

",,,,
2022-09-10T12:30:10+05:30,201,40.50,"37.20

",,,,
2022-09-10T12:30:26+05:30,202,41.10,"36.60

",,,,
2022-09-10T12:30:41+05:30,203,41.20,"36.20

",,,,
2022-09-10T12:30:56+05:30,204,41.20,"36.20

",,,,
2022-09-10T12:31:12+05:30,205,41.10,"36.10

",,,,
2022-09-10T12:31:27+05:30,206,41.10,"36.30

",,,,
2022-09-10T12:31:42+05:30,207,41.40,"36.40

",,,,
2022-09-10T12:31:57+05:30,208,41.70,"36.00

",,,,
2022-09-10T12:32:13+05:30,209,41.70,"35.90

",,,,
2022-09-10T12:32:28+05:30,210,41.10,"36.10

",,,,
2022-09-10T12:32:43+05:30,211,40.70,"36.90

",,,,
2022-09-10T12:32:59+05:30,212,40.50,"37.50

",,,,
2022-09-10T12:33:14+05:30,213,40.60,"37.10

",,,,
2022-09-10T12:33:29+05:30,214,40.80,"37.20

",,,,
2022-09-10T12:33:45+05:30,215,41.30,"37.00

",,,,
2022-09-10T12:34:00+05:30,216,41.40,"36.20

",,,,
2022-09-10T12:34:15+05:30,217,41.40,"36.30

",,,,
2022-09-10T12:34:30+05:30,218,41.50,"36.20

",,,,
2022-09-10T12:34:46+05:30,219,41.60,"36.20

",,,,
2022-09-10T12:35:01+05:30,220,41.20,"35.90

",,,,
2022-09-10T12:35:16+05:30,221,40.60,"36.00

",,,,
2022-09-10T12:35:31+05:30,222,39.70,"38.00

",,,,
2022-09-10T12:35:47+05:30,223,39.40,"38.90

",,,,
2022-09-10T12:36:02+05:30,224,39.40,"39.00

",,,,
2022-09-10T12:36:17+05:30,225,39.50,"38.50

",,,,
2022-09-10T12:36:33+05:30,226,39.30,"38.50

",,,,
2022-09-10T12:36:48+05:30,227,39.20,"39.00

",,,,
2022-09-10T12:37:03+05:30,228,39.20,"39.00

",,,,
2022-09-10T12:37:18+05:30,229,39.30,"39.10

",,,,
2022-09-10T12:37:33+05:30,230,39.40,"39.30

",,,,
2022-09-10T12:37:49+05:30,231,39.70,"39.10

",,,,
2022-09-10T12:38:04+05:30,232,39.90,"38.70

",,,,
2022-09-10T12:38:19+05:30,233,39.70,"38.50

",,,,
2022-09-10T12:38:34+05:30,234,40.10,"37.20

",,,,
2022-09-10T12:38:50+05:30,235,40.60,"37.10

",,,,
2022-09-10T12:39:05+05:30,236,41.30,"37.10

",,,,
2022-09-10T12:39:20+05:30,237,41.60,"36.10

",,,,
2022-09-10T12:39:36+05:30,238,41.70,"35.50

",,,,
2022-09-10T12:39:51+05:30,239,42.00,"35.80

",,,,
2022-09-10T12:40:06+05:30,240,42.10,"35.40

",,,,
2022-09-10T12:40:22+05:30,241,42.20,"35.20

",,,,
2022-09-10T12:40:37+05:30,242,42.40,"35.50

",,,,
2022-09-10T12:40:52+05:30,243,42.30,"34.60

",,,,
2022-09-10T12:41:07+05:30,244,42.20,"34.90

",,,,
2022-09-10T12:41:25+05:30,245,41.60,"34.70

",,,,
2022-09-10T12:41:41+05:30,246,40.90,"35.30

",,,,
2022-09-10T12:41:56+05:30,247,40.60,"35.80

",,,,
2022-09-10T12:42:11+05:30,248,40.40,"36.30

",,,,
2022-09-10T12:42:27+05:30,249,40.40,"36.30

",,,,
2022-09-10T12:42:45+05:30,250,40.50,"36.20

",,,,
2022-09-10T12:43:00+05:30,251,40.70,"36.70

",,,,
2022-09-10T12:43:15+05:30,252,41.00,"36.00

",,,,
2022-09-10T12:43:31+05:30,253,41.00,"35.80

",,,,
2022-09-10T12:43:46+05:30,254,41.20,"35.90

",,,,
2022-09-10T12:44:01+05:30,255,41.30,"35.80

",,,,
2022-09-10T12:44:16+05:30,256,41.20,"35.60

",,,,
2022-09-10T12:44:35+05:30,257,41.10,"36.20

",,,,
2022-09-10T12:44:50+05:30,258,40.80,"36.10

",,,,
2022-09-10T12:45:09+05:30,259,40.70,"36.90

",,,,
2022-09-10T12:45:24+05:30,260,40.80,"37.00

",,,,
2022-09-10T12:45:39+05:30,261,40.80,"36.40

",,,,
2022-09-10T12:45:54+05:30,262,40.70,"36.60

",,,,
2022-09-10T12:46:10+05:30,263,40.70,"36.40

",,,,
2022-09-10T12:46:25+05:30,264,40.10,"36.40

",,,,
2022-09-10T12:46:41+05:30,265,39.90,"37.60

",,,,
2022-09-10T12:46:56+05:30,266,39.80,"38.00

",,,,
2022-09-10T12:47:11+05:30,267,39.80,"38.10

",,,,
2022-09-10T12:47:27+05:30,268,39.80,"38.40

",,,,
2022-09-10T12:47:42+05:30,269,39.70,"38.50

",,,,
2022-09-10T12:47:57+05:30,270,39.70,"38.50

",,,,
2022-09-10T12:48:13+05:30,271,39.70,"38.80

",,,,
2022-09-10T12:48:31+05:30,272,39.30,"38.50

",,,,
2022-09-10T12:48:46+05:30,273,38.90,"39.00

",,,,
2022-09-10T12:49:01+05:30,274,38.70,"39.30

",,,,
2022-09-10T12:49:17+05:30,275,38.50,"39.70

",,,,
2022-09-10T12:49:32+05:30,276,38.20,"40.70

",,,,
2022-09-10T12:49:47+05:30,277,38.50,"40.90

",,,,
2022-09-10T12:50:06+05:30,278,38.60,"40.00

",,,,
2022-09-10T12:50:21+05:30,279,38.90,"39.70

",,,,
2022-09-10T12:50:36+05:30,280,39.20,"39.50

",,,,
2022-09-10T12:50:52+05:30,281,39.30,"39.10

",,,,
2022-09-10T12:51:07+05:30,282,39.10,"39.20

",,,,
2022-09-10T12:51:22+05:30,283,39.00,"39.60

",,,,
2022-09-10T12:51:38+05:30,284,38.80,"40.00

",,,,
2022-09-10T12:51:53+05:30,285,38.70,"40.20

",,,,
2022-09-10T12:52:08+05:30,286,38.50,"40.20

",,,,
2022-09-10T12:52:24+05:30,287,38.30,"40.60

",,,,
2022-09-10T12:52:43+05:30,288,38.10,"40.90

",,,,
2022-09-10T12:52:58+05:30,289,38.20,"41.00

",,,,
2022-09-10T12:53:13+05:30,290,38.10,"40.80

",,,,
2022-09-10T12:53:30+05:30,291,37.70,"41.00

",,,,
2022-09-10T12:53:45+05:30,292,37.70,"41.50

",,,,
2022-09-10T12:54:00+05:30,293,37.70,"41.50

",,,,
2022-09-10T12:54:16+05:30,294,37.60,"41.60

",,,,
2022-09-10T12:54:31+05:30,295,37.50,"42.20

",,,,
2022-09-10T12:54:47+05:30,296,37.10,"43.00

",,,,
2022-09-10T12:55:02+05:30,297,37.10,"43.10

",,,,
2022-09-10T12:55:17+05:30,298,37.00,"43.20

",,,,
2022-09-10T12:55:34+05:30,299,37.10,"43.30

",,,,
2022-09-10T12:55:49+05:30,300,37.20,"43.50

",,,,
2022-09-10T12:56:08+05:30,301,37.30,"42.30

",,,,
2022-09-10T12:56:23+05:30,302,37.30,"43.30

",,,,
2022-09-10T12:56:39+05:30,303,37.30,"42.20

",,,,
2022-09-10T12:56:54+05:30,304,37.40,"42.60

",,,,
2022-09-10T12:57:09+05:30,305,37.70,"41.90

",,,,
2022-09-10T12:57:25+05:30,306,37.70,"41.70

",,,,
2022-09-10T12:57:43+05:30,307,37.70,"41.90

",,,,
2022-09-10T12:57:58+05:30,308,37.70,"42.20

",,,,
2022-09-10T12:58:13+05:30,309,37.60,"41.80

",,,,
2022-09-10T12:58:29+05:30,310,37.70,"42.20

",,,,
2022-09-10T12:58:44+05:30,311,37.90,"41.80

",,,,
2022-09-10T12:58:59+05:30,312,38.10,"41.70

",,,,
2022-09-10T12:59:15+05:30,313,38.30,"41.40

",,,,
2022-09-10T12:59:30+05:30,314,38.10,"41.50

",,,,
2022-09-10T12:59:45+05:30,315,38.10,"41.70

",,,,
2022-09-10T13:00:02+05:30,316,38.40,"41.80

",,,,
2022-09-10T13:00:20+05:30,317,38.50,"41.00

",,,,
2022-09-10T13:00:38+05:30,318,38.50,"40.70

",,,,
2022-09-10T13:00:54+05:30,319,38.30,"41.10

",,,,
2022-09-10T13:01:10+05:30,320,38.20,"41.20

",,,,
2022-09-10T13:01:25+05:30,321,38.20,"41.10

",,,,
2022-09-10T13:01:41+05:30,322,38.10,"41.10

",,,,
2022-09-10T13:01:56+05:30,323,38.00,"41.00

",,,,
2022-09-10T13:02:11+05:30,324,38.20,"41.10

",,,,
2022-09-10T13:02:26+05:30,325,38.60,"41.00

",,,,
2022-09-10T13:02:42+05:30,326,39.10,"39.70

",,,,
2022-09-10T13:02:57+05:30,327,39.50,"39.60

",,,,
2022-09-10T13:03:12+05:30,328,39.80,"38.10

",,,,
2022-09-10T13:03:28+05:30,329,39.50,"38.00

",,,,
2022-09-10T13:03:43+05:30,330,39.70,"38.60

",,,,
2022-09-10T13:03:59+05:30,331,40.00,"38.10

",,,,
2022-09-10T13:04:14+05:30,332,40.20,"36.80

",,,,
2022-09-10T13:04:29+05:30,333,40.00,"37.50

",,,,
2022-09-10T13:04:45+05:30,334,39.90,"37.60

",,,,
2022-09-10T13:05:00+05:30,335,39.80,"38.00

",,,,
2022-09-10T13:05:15+05:30,336,39.90,"38.10

",,,,
2022-09-10T13:05:31+05:30,337,40.10,"36.90

",,,,
2022-09-10T13:05:46+05:30,338,40.10,"36.60

",,,,
2022-09-10T13:06:01+05:30,339,39.70,"37.40

",,,,
2022-09-10T13:06:16+05:30,340,39.20,"38.30

",,,,
2022-09-10T13:06:32+05:30,341,38.90,"39.30

",,,,
2022-09-10T13:06:47+05:30,342,38.80,"39.40

",,,,
2022-09-10T13:07:02+05:30,343,38.80,"39.20

",,,,
2022-09-10T13:07:18+05:30,344,38.90,"39.40

",,,,
2022-09-10T13:07:33+05:30,345,39.20,"39.60

",,,,
2022-09-10T13:07:51+05:30,346,39.50,"39.10

",,,,
2022-09-10T13:08:07+05:30,347,39.70,"38.50

",,,,
2022-09-10T13:08:22+05:30,348,39.80,"38.00

",,,,
2022-09-10T13:08:37+05:30,349,39.80,"38.00

",,,,
2022-09-10T13:08:56+05:30,350,39.80,"37.90

",,,,
2022-09-10T13:09:11+05:30,351,39.80,"37.50

",,,,
2022-09-10T13:09:26+05:30,352,39.60,"37.90

",,,,
2022-09-10T13:09:42+05:30,353,39.60,"38.10

",,,,
2022-09-10T13:09:57+05:30,354,39.70,"38.00

",,,,
2022-09-10T13:10:12+05:30,355,39.90,"38.30

",,,,
2022-09-10T13:10:27+05:30,356,39.70,"37.80

",,,,
2022-09-10T13:10:43+05:30,357,39.60,"38.30

",,,,
2022-09-10T13:10:58+05:30,358,39.50,"38.10

",,,,
2022-09-10T13:11:13+05:30,359,39.70,"38.10

",,,,
2022-09-10T13:11:29+05:30,360,39.80,"38.00

",,,,
2022-09-10T13:11:44+05:30,361,39.80,"38.20

",,,,
2022-09-10T13:11:59+05:30,362,39.90,"37.80

",,,,
2022-09-10T13:12:14+05:30,363,39.80,"37.80

",,,,
2022-09-10T13:12:30+05:30,364,39.80,"38.20

",,,,
2022-09-10T13:12:45+05:30,365,40.00,"38.00

",,,,
2022-09-10T13:13:00+05:30,366,40.00,"37.70

",,,,
2022-09-10T13:13:16+05:30,367,39.90,"37.80

",,,,
2022-09-10T13:13:31+05:30,368,40.00,"38.10

",,,,
2022-09-10T13:13:46+05:30,369,40.10,"36.90

",,,,
2022-09-10T13:14:02+05:30,370,40.20,"36.70

",,,,
2022-09-10T13:14:17+05:30,371,40.00,"37.80

",,,,
2022-09-10T13:14:32+05:30,372,39.90,"38.30

",,,,
2022-09-10T13:14:48+05:30,373,40.00,"37.90

",,,,
2022-09-10T13:15:04+05:30,374,40.10,"36.80

",,,,
2022-09-10T13:15:19+05:30,375,40.30,"37.10

",,,,
2022-09-10T13:15:34+05:30,376,40.40,"36.20

",,,,
2022-09-10T13:15:49+05:30,377,40.50,"36.40

",,,,
2022-09-10T13:16:05+05:30,378,40.60,"36.10

",,,,
2022-09-10T13:16:20+05:30,379,40.60,"35.80

",,,,
2022-09-10T13:16:35+05:30,380,40.30,"36.60

",,,,
2022-09-10T13:16:50+05:30,381,40.30,"36.80

",,,,
2022-09-10T13:17:06+05:30,382,40.40,"36.90

",,,,
2022-09-10T13:17:21+05:30,383,40.70,"36.50

",,,,
2022-09-10T13:17:36+05:30,384,40.80,"36.20

",,,,
2022-09-10T13:17:51+05:30,385,40.70,"36.20

",,,,
2022-09-10T13:18:07+05:30,386,41.10,"37.30

",,,,
2022-09-10T13:18:22+05:30,387,41.20,"36.50

",,,,
2022-09-10T13:18:37+05:30,388,41.50,"35.90

",,,,
2022-09-10T13:18:52+05:30,389,41.50,"35.20

",,,,
2022-09-10T13:19:08+05:30,390,41.70,"35.20

",,,,
2022-09-10T13:19:23+05:30,391,41.80,"35.40

",,,,
2022-09-10T13:19:38+05:30,392,41.60,"34.80

",,,,
2022-09-10T13:19:54+05:30,393,41.30,"35.50

",,,,
2022-09-10T13:20:09+05:30,394,41.10,"35.90

",,,,
2022-09-10T13:20:24+05:30,395,41.60,"35.90

",,,,
2022-09-10T13:20:39+05:30,396,42.10,"35.50

",,,,
2022-09-10T13:20:55+05:30,397,42.20,"35.00

",,,,
2022-09-10T13:21:10+05:30,398,42.30,"34.60

",,,,
2022-09-10T13:21:25+05:30,399,42.00,"34.40

",,,,
2022-09-10T13:21:41+05:30,400,41.10,"35.40

",,,,
2022-09-10T13:21:56+05:30,401,40.80,"35.60

",,,,
2022-09-10T13:22:11+05:30,402,40.90,"35.80

",,,,
2022-09-10T13:22:27+05:30,403,41.10,"35.70

",,,,
2022-09-10T13:22:45+05:30,404,41.50,"35.60

",,,,
2022-09-10T13:23:00+05:30,405,41.40,"35.10

",,,,
2022-09-10T13:23:18+05:30,406,41.30,"35.00

",,,,
2022-09-10T13:23:33+05:30,407,41.30,"35.00

",,,,
2022-09-10T13:23:49+05:30,408,40.80,"35.40

",,,,
2022-09-10T13:24:04+05:30,409,40.20,"36.10

",,,,
2022-09-10T13:24:19+05:30,410,39.90,"37.30

",,,,
2022-09-10T13:24:35+05:30,411,39.90,"37.60

",,,,
2022-09-10T13:24:50+05:30,412,40.00,"37.50

",,,,
2022-09-10T13:25:05+05:30,413,40.00,"37.40

",,,,
2022-09-10T13:25:20+05:30,414,39.90,"37.50

",,,,
2022-09-10T13:25:36+05:30,415,40.10,"36.60

",,,,
2022-09-10T13:25:51+05:30,416,39.50,"37.40

",,,,
2022-09-10T13:26:06+05:30,417,39.20,"38.10

",,,,
2022-09-10T13:26:21+05:30,418,38.70,"38.50

",,,,
2022-09-10T13:26:37+05:30,419,38.70,"39.00

",,,,
2022-09-10T13:26:52+05:30,420,38.60,"39.20

",,,,
2022-09-10T13:27:07+05:30,421,38.60,"39.30

",,,,
2022-09-10T13:27:23+05:30,422,38.90,"39.50

",,,,
